学号,姓名,平时成绩,期中成绩,期末成绩,总成绩
19001,王瑶,94,78,89,
19002,李永懿,87,79,66,
19003,陈珊,92,84,76,
19004,王艾诺,73,98,83,
19005,刘臣,95,63,98,
19006,杨小玲,84,78,89,
19007,李亚兰,91,86,95,
19008,王雅玲,97,73,86,
19009,石玉怀,82,90,99,
19010,吴姣,87,92,90,
19011,张开超,41,89,80,
19012,刘燕,79,82,69,
19013,吴冬兰,84,99,79,
19014,程华,98,75,78,
19015,罗雪,63,99,78,
19016,张秋林,78,82,80,
19017,廖廷伟,86,80,86,
19018,陶晓敏,73,98,94,
19019,邓苏亮,90,98,89,
19020,余堂梅,92,82,66,
19021,何为桥,89,78,76,
19022,杨雷,82,79,83,
19023,钱小亮,99,84,98,
19024,尹浩懿,75,98,89,
19025,陈晓群,99,63,95,
19026,杨贞艳,82,78,86,
19027,陈紫研,80,86,99,
19028,徐浩钧,98,73,90,
19029,庞美,98,90,80,
19030,吴萍,82,92,69,
19031,陈鸿,99,89,79,
19032,张思思,91,82,78,
19033,鲁山东,0,99,78,
19034,雷玉玲,89,75,80,
19035,蒋秀莲,66,99,86,
19036,徐丹琼,76,82,94,
19037,邓华,83,80,89,
19038,林丽萍,98,98,66,
19039,陈静思,89,98,76,
19040,梁红万,95,82,83,
19041,刘诗睿,86,88,98,
19042,刘伟,99,84,89,
19043,蒋莹,90,78,95,
19044,李川洋,80,86,86,
19045,叶强,69,73,99,
19046,周炳池,79,90,90,
19047,严文豪,78,92,80,
19048,严文玺,78,89,69,
19049,杨宇博,80,82,79,
19050,徐晓玉,86,99,78,
19051,李志文,94,75,78,
