编号,商品名称,单价,数量
30015,C++入门,65,108
30015,C++入门,65,29
30015,C++入门,65,43
30015,C++入门,65,49
30015,C++入门,65,73
30015,C++入门,65,37
30015,C++入门,65,20
30015,C++入门,65,36
30015,C++入门,65,26
30015,C++入门,65,29
30015,C++入门,65,31
30015,C++入门,65,36
30015,C++入门,65,22
30015,C++入门,65,29
30015,C++入门,65,46
30016,Java Script基础教程,56,20
30016,Java Script基础教程,56,48
30016,Java Script基础教程,56,98
30016,Java Script基础教程,56,32
30016,Java Script基础教程,56,65
30016,Java Script基础教程,56,54
30016,Java Script基础教程,56,69
30016,Java Script基础教程,56,32
30015,C++入门,65,29
30015,C++入门,65,31
30015,C++入门,65,36
30015,C++入门,65,22
30015,C++入门,65,29
30015,C++入门,65,46
30016,Java Script基础教程,56,20
30016,Java Script基础教程,56,48
30016,Java Script基础教程,56,98
30016,Java Script基础教程,56,32
30016,Java Script基础教程,56,65
30016,Java Script基础教程,56,54
30016,Java Script基础教程,56,69
30016,Java Script基础教程,56,32
40001,Java高级编程,78,86
40001,Java高级编程,78,53
40001,Java高级编程,78,101
40001,Java高级编程,78,44
40001,Java高级编程,78,54
40001,Java高级编程,78,58
40001,Java高级编程,78,37
40001,Java高级编程,78,37
40001,Java高级编程,78,32
40001,Java高级编程,78,25
40005,Power BI数据分析,45,71
40005,Power BI数据分析,45,86
40005,Power BI数据分析,45,75
40005,Power BI数据分析,45,51
40005,Power BI数据分析,45,61
40005,Power BI数据分析,45,27
40005,Power BI数据分析,45,28
40005,Power BI数据分析,45,20
30015,C++入门,65,29
30015,C++入门,65,31
30015,C++入门,65,36
30015,C++入门,65,22
30015,C++入门,65,29
30015,C++入门,65,46
30016,Java Script基础教程,56,20
30016,Java Script基础教程,56,48
30016,Java Script基础教程,56,98
30016,Java Script基础教程,56,32
30016,Java Script基础教程,56,65
30016,Java Script基础教程,56,54
30016,Java Script基础教程,56,69
30016,Java Script基础教程,56,32
40005,Power BI数据分析,45,20
40005,Power BI数据分析,45,64
40005,Power BI数据分析,45,117
40005,Power BI数据分析,45,81
40005,Power BI数据分析,45,32
40005,Power BI数据分析,45,36
40005,Power BI数据分析,45,36
40005,Power BI数据分析,45,18
40005,Power BI数据分析,45,25
40005,Power BI数据分析,45,27
40005,Power BI数据分析,45,51
40005,Power BI数据分析,45,36
30015,C++入门,65,29
30015,C++入门,65,31
30015,C++入门,65,36
30015,C++入门,65,22
30015,C++入门,65,29
30015,C++入门,65,46
30016,Java Script基础教程,56,20
30016,Java Script基础教程,56,48
30016,Java Script基础教程,56,98
30016,Java Script基础教程,56,32
30016,Java Script基础教程,56,65
30016,Java Script基础教程,56,54
30016,Java Script基础教程,56,69
30016,Java Script基础教程,56,32
40005,Power BI数据分析,45,23
40005,Power BI数据分析,45,32
40005,Power BI数据分析,45,25
40005,Power BI数据分析,45,34
40005,Power BI数据分析,45,26
40005,Power BI数据分析,45,32
40005,Power BI数据分析,45,42
40005,Power BI数据分析,45,25
40005,Power BI数据分析,45,109
40005,Power BI数据分析,45,50
40005,Power BI数据分析,45,50
30015,C++入门,65,29
30015,C++入门,65,31
30015,C++入门,65,36
30015,C++入门,65,22
30015,C++入门,65,29
30015,C++入门,65,46
30016,Java Script基础教程,56,20
30016,Java Script基础教程,56,48
30016,Java Script基础教程,56,98
30016,Java Script基础教程,56,32
30016,Java Script基础教程,56,65
